id,price
8609,6764
4589,13355
5688,13619
15455,8282
4648,6882
2369,8700
14752,10152
6306,12574
15110,12060
9009,6934
7649,8873
6325,5115
15987,5059
14403,11613
16948,7231
9033,8999
10466,13644
5013,12309
13744,9173
18335,5856
1737,10284
12923,11511
3145,5630
9281,9543
4167,11980
12522,5161
7955,9141
17652,8331
3386,8207
7468,10339
4170,13109
6783,9974
7778,5642
3447,10921
6109,13907
2904,13601
12744,6042
4998,5822
3348,8031
9475,12774
15737,6024
3885,13490
12467,9786
236,10616
7582,10936
6752,13575
12602,5181
14140,13160
10845,7499
716,9057
1909,6675
4658,5703
1920,11992
13907,9678
10536,7330
11320,10912
6551,13222
15020,9719
12580,9744
1933,6164
1580,8410
943,5140
15953,9552
5754,7886
10290,5351
6198,10669
6104,6005
16793,9894
8072,11330
12395,8687
777,6953
7007,7446
9844,10380
11270,8045
15936,6126
4179,6002
9959,10030
7667,6335
16015,7798
6853,9437
5275,7175
9317,8164
14799,12591
11809,5342
17440,8842
16458,9026
18227,6761
3530,7714
4569,5123
10721,12926
12527,7526
5563,8989
9862,9661
7871,7950
13696,8144
8230,10109
15533,8641
8370,13988
751,5058
3437,11784
17912,13620
247,6391
7628,7548
4912,7035
93,11937
9463,7290
1400,6706
8935,10319
4078,5237
17217,8259
10148,7219
8861,7745
18841,12271
2283,12588
6514,11433
6599,11485
9174,11766
533,6617
10983,10678
1831,9141
6061,7710
7257,10175
5846,10020
18078,8483
6702,13213
9025,5511
18035,9710
19103,6119
14330,9549
16700,10701
14359,13406
13640,13918
4829,12131
9630,13921
4438,12694
2618,10915
10250,8696
18506,12832
2493,7984
8131,13566
13537,11390
15358,13773
2818,5320
6236,7215
470,8670
16058,11284
16732,13820
193,13829
6935,11562
14401,11053
7896,6628
3430,8949
9245,9747
204,13190
10646,9559
4318,9670
14810,11659
10743,9527
16842,13668
11761,7922
4706,5986
17428,6708
7388,5075
1471,9372
827,13148
8764,7415
4819,5797
14949,5376
2544,9279
13445,7657
11751,10735
5619,12005
14274,5665
11197,12278
9310,10773
12660,5500
12097,13582
2421,8036
13778,7694
16722,9273
18966,5928
8212,7696
5446,12384
14856,7565
9466,12550
12137,5486
18150,6965
15162,9340
12793,5936
18912,10028
13098,9419
7002,10138
8405,10747
1900,6905
13510,11681
16847,9451
4704,13279
3275,12925
17640,8779
18086,13010
7848,7326
8713,13133
10570,13490
3910,13275
5848,9534
17162,13331
5796,12244
7794,11473
11404,10043
4,10440
16012,10141
650,5218
318,5197
4871,12552
14423,10168
8134,8916
16585,8456
16314,5417
4570,9794
18860,9068
17671,6103
14194,6930
8099,12905
16326,11998
17121,5094
15901,9556
9309,6015
1222,8491
13693,9811
1965,7109
3203,11026
2006,5778
2198,7840
11707,11408
5386,8417
4997,8039
4255,5591
4608,7353
8107,8038
8471,12740
17693,6631
17161,11978
7563,5979
11554,7855
14481,12957
1750,7219
4590,5237
16903,8205
12883,12545
5297,7291
9218,10717
11723,10789
5450,7869
6995,9532
1069,8093
10316,9127
15725,12418
16217,11626
8318,12611
3028,7540
10738,10183
15255,13822
3363,7282
147,5608
7129,13325
18571,5884
7968,12949
6197,7519
16079,12248
3649,7262
9868,6367
8298,7012
14434,11538
12610,5413
4268,9939
18324,9968
14025,6817
6815,5953
72,10614
15976,8585
10389,7747
5966,6402
86,9962
11738,5717
11803,9215
14738,11264
15430,6670
15026,7678
6857,7811
10255,8817
18576,12763
19072,13610
2038,7187
3198,7853
7614,7611
10422,8242
3798,5104
11683,12096
18469,9035
4086,8443
1231,12894
4060,12504
17238,6892
5531,11503
3507,9788
1522,5977
6887,10847
13764,6822
4102,10729
16110,11327
1657,13495
10091,9851
1581,6928
13193,10578
6532,8553
11134,10090
9891,12516
13796,6391
10952,11778
3111,8526
3106,5143
18736,9285
6385,5995
10249,8745
16265,6384
5782,6067
2160,9496
4858,10499
6946,10664
389,5367
8701,12150
17629,5316
9629,11112
9016,11140
11820,6869
5677,11533
702,6513
2587,6420
3672,13441
10226,9944
4720,13394
3985,10304
17726,7495
4920,11234
6459,10021
6732,6272
14788,9051
12016,6636
15307,11854
8237,12797
15669,7146
18289,9852
9602,10112
18226,10953
8548,9134
13861,12571
5513,7510
9173,10204
6484,10117
6194,10948
11772,5945
14283,13878
13656,5228
14680,8534
5930,6923
17156,9691
7424,13533
6499,13500
14378,10219
19099,11587
16799,11533
1037,11764
15736,9078
3477,10012
1461,10796
14995,9133
3665,9167
6871,9358
12121,13101
10827,12248
3148,8119
13316,13567
745,5955
16210,11511
14955,7599
11059,8756
7837,6428
5788,9779
9467,6464
6063,10572
14576,12610
6114,10149
16009,6558
14369,11616
17413,9424
6240,13395
10796,8310
5420,12179
18513,11507
351,5314
16184,10734
2578,9272
1257,5395
17799,7312
3929,13841
17104,11570
754,6659
13848,6107
14469,5240
4333,5476
1645,10888
10450,11780
10480,8764
9657,5331
18669,5577
4076,12774
2350,11941
5348,13163
5132,7789
1235,10296
14731,8748
8685,7016
10579,5988
3069,9878
18585,6010
13386,5913
17310,5717
18755,5715
14887,10276
17877,5750
12407,6171
15506,9747
17734,13359
649,5400
15861,10326
17228,12388
107,12213
18895,10170
13300,10377
232,12298
2886,6552
10758,13626
7020,5153
7708,11957
11445,6444
481,8557
17083,9054
18956,5407
17106,5113
13428,11924
17151,8550
1156,5086
16148,5153
16414,7077
8119,13845
15548,11860
7084,9901
977,6822
2389,6540
8683,6424
5339,12962
13235,10206
13051,11701
17050,8171
8661,7633
1454,10709
13668,5361
16724,11499
10083,13744
6609,10739
11922,7501
13982,6758
10795,12724
2725,8007
11836,11233
18002,8947
19067,7553
18949,9267
16361,9619
8006,8850
11699,7048
8102,7548
6716,7083
7006,13594
5465,8000
12550,6831
12531,13925
10223,13688
10146,9806
18465,12140
16926,11368
5215,13019
15439,5067
11667,6442
8093,12879
5340,5023
1658,11365
3795,7106
4301,13283
2843,12039
10938,6397
18326,7542
8513,7993
5431,11546
4463,12265
310,7658
15447,12085
5314,11332
17022,13004
8394,11528
6684,10932
9102,9927
9234,13667
7738,9223
18913,13255
10844,12861
12844,10030
15742,13836
18579,10271
5026,11310
14458,10608
6115,13557
17348,7174
10373,11336
13850,5473
14057,6269
7605,6485
5510,11810
2087,6232
5929,9052
3051,10311
1286,12608
9668,9491
3432,7128
15317,11184
1546,5690
12222,5480
12039,7284
8756,9543
19232,11007
11653,12517
4354,7836
3560,9643
123,10293
3257,5594
18079,7618
5407,11682
14189,8655
982,9673
4680,9186
10737,12712
14711,11032
18098,8861
14501,5682
10634,10341
3591,12569
14455,9549
14681,12391
5027,11908
3485,8890
1893,8194
5894,13595
12148,5381
9861,11799
9821,13605
14313,5659
16916,12509
15395,11050
9554,7811
13980,5989
14227,11267
5319,13130
5752,10161
15108,11956
9398,11122
4624,13771
14869,5777
2485,12127
4466,6327
859,12286
18316,8821
17869,5053
1021,8755
14697,13633
4986,13460
8968,11941
4649,5546
10687,12409
16222,10275
4837,6077
6754,7526
5941,5263
10806,7668
1174,13804
11923,6848
4683,11154
9527,10149
14850,7295
1960,7719
430,11947
4712,8878
11187,5031
14117,11660
7622,11027
14230,13515
9476,11132
6005,6558
14558,6407
15131,7597
15486,10424
2743,5065
2864,6504
2560,10289
4664,8028
15769,8376
15414,8338
14404,12878
7887,9643
986,5858
17511,12080
17659,11969
15093,12936
5449,12039
2210,8168
10974,13930
9528,12003
10878,11952
11532,7944
9445,12784
15546,6382
13952,10095
13479,12662
6027,8597
5994,6352
8344,11067
5480,8966
11100,9717
1086,12286
1518,8611
14062,5139
7107,7536
15542,13837
16775,12526
7143,7026
4395,8354
12259,12013
8435,13286
4239,9527
3960,9677
4272,10130
14143,5597
10095,11308
6787,8961
14904,13056
727,5435
3375,12810
10162,13165
2617,7913
6837,9308
8969,5801
5194,7557
5036,11790
1851,7186
2269,10005
8705,13395
785,7495
10970,5484
12838,6422
17993,9030
10007,13243
13354,11084
5192,5488
3660,6167
16368,10451
10755,11899
970,13417
15199,9609
7402,10630
10808,9360
18453,13822
7319,11247
17044,11438
1346,6793
11056,5486
1438,12717
18838,9556
4761,9979
9788,10519
3632,8300
5524,6793
1335,10853
14787,7919
9700,6621
3467,7926
17190,13663
14644,12054
12087,9505
11484,9529
9914,13104
15245,11525
14811,7730
6500,6186
1415,8993
15374,7339
375,5804
14643,10068
4909,8649
3600,7196
2491,7831
3376,6660
9926,10672
3608,9099
12642,7433
1151,12660
178,8987
13967,10270
7603,11700
8481,8422
10370,9468
3083,7539
18374,13047
15101,7611
12876,11029
16063,7148
15680,8103
9934,7753
10787,13097
7820,8272
15136,12579
2543,11093
1508,8064
14541,7633
8740,6395
2567,13329
177,9570
17382,8373
4642,8712
18662,8996
18975,11288
10496,8269
11337,11018
15480,10138
18188,13475
3139,11571
11579,5625
6527,10025
10850,6291
12326,5393
9326,5079
15798,11383
11589,10698
11212,9678
2652,7637
10221,7892
17830,8190
4348,7146
11950,6661
15750,7429
16761,9262
2596,7838
13125,13919
2610,5166
17478,13834
14232,13441
9594,7109
18263,8822
5146,13669
10677,12637
830,8617
3988,7362
330,9153
6311,10671
11880,12581
8015,11893
11254,5927
17299,10481
14370,7576
19179,11605
18534,13650
8220,13150
11911,5210
3958,11021
17631,9175
11942,7888
16976,11111
5358,12274
18378,13945
2249,6545
12488,5564
13713,9047
2126,12415
6019,9953
16362,5306
18599,5490
15119,12664
19056,6146
10877,7832
12350,7182
14046,7438
15347,8316
1253,13663
14045,7667
654,12857
11462,7982
4845,8804
1863,13407
9274,5305
7185,9283
8898,9512
8026,10505
10071,6839
17138,7264
2870,13769
6533,12403
16541,10813
5551,5906
15010,5740
14341,9303
1810,11668
14116,7467
10706,8048
4942,11271
9836,7873
2119,10739
14714,5282
17318,7267
1664,5673
14719,11844
11147,12506
5049,12740
4382,9949
18350,5561
5787,12814
783,12476
4298,7065
13344,11865
6373,10288
7144,10057
3899,5731
9975,6250
5984,7067
6677,5559
995,6345
15728,11050
8397,8654
3163,12378
9595,12067
16180,8695
7991,10978
5629,12505
1632,10485
12559,8303
824,11486
18189,6517
18536,13789
13380,10904
7292,13022
1304,11389
10233,8561
604,8909
3791,5965
17314,11930
4769,5766
18243,13704
17927,6339
16105,7743
10525,5097
4926,5777
10418,13996
17932,5260
6125,11508
12335,13489
7009,12502
1175,10240
9552,12670
17345,12795
5600,7111
9511,12985
18812,6731
1291,11650
1371,5807
3252,13658
9536,13307
6493,11726
14319,8364
9148,8737
18946,13996
12115,12633
2177,6954
5680,11058
6813,13437
11734,8836
11013,10994
15170,5242
4012,10285
18690,10275
17120,8421
12717,8067
3393,8712
15793,12267
2649,6360
13587,8948
3873,5749
16641,12499
15167,5377
10704,8675
13469,13516
16568,6757
549,12484
10183,10810
4437,6065
12936,6376
10656,13776
6880,5691
8427,6819
9204,12994
6913,13317
2839,13787
6964,10832
13381,11819
14782,9570
7939,13640
4538,8635
10032,5488
17548,12570
4621,12734
19101,6686
4107,6689
2162,11989
5363,6771
9036,12951
6140,5323
7326,7733
6295,11949
4586,5384
14747,8853
14026,7994
11592,8310
2971,12225
12698,7540
9060,8399
1598,10161
14185,6484
2641,10478
8340,12665
15418,13904
5474,9058
1173,7913
13294,11217
12711,7466
4369,6355
18511,11675
7268,10613
10902,12756
17272,13513
1442,13989
337,9455
2324,10582
4961,6134
19154,13211
3601,12194
11135,7147
19163,5010
12648,13260
13297,7440
3029,10658
17035,10009
17814,5106
15264,12217
1245,5042
7489,8655
5806,6203
5860,11862
7332,8258
15912,13201
4530,12196
3605,7922
15840,13892
15176,12573
2837,6766
6580,12163
3210,12147
7311,8533
5784,10933
18204,5487
7417,11361
11706,10245
2577,11464
2766,7560
7893,5323
3351,8730
5808,11318
9918,11990
3834,8412
10849,10280
6522,12724
17457,6083
17248,10305
5952,13627
15690,9394
7637,12331
690,6959
9620,12536
6519,9033
10312,8929
1383,13640
5515,12592
12634,9299
13490,12953
18645,7636
5998,6494
6361,10927
13455,10676
7350,8059
13123,9751
5187,10032
1724,12449
15808,7972
5082,5206
4359,11098
10297,9683
3651,7160
15601,12059
9775,9423
6858,8620
12414,11434
15704,8847
15150,8669
2424,5969
15942,8303
9748,11478
6025,11632
9135,13096
253,8317
15172,7099
7737,12440
16415,9009
11912,12697
122,5548
810,7545
15754,5198
13330,12968
16524,5673
5437,10817
18591,9543
14853,8941
5247,9103
7406,11778
5657,6874
7288,9220
863,7681
2937,7708
10343,12361
18092,13079
2887,9413
18961,7571
15500,5943
5650,7235
3179,12027
8251,9714
7479,9973
10515,6244
3716,5955
10510,13111
15956,8063
18971,10163
7126,7069
9787,7094
12094,13458
14249,12639
15236,6106
13327,6507
6382,12377
18871,5980
2336,6488
4194,10644
6099,10852
3740,7383
4356,8145
5014,10427
8748,6939
9259,13791
13795,9435
11908,6323
11527,10933
8815,10260
9916,7493
1491,8570
16632,7119
11713,9841
8611,11234
5427,10351
9436,13172
7224,5845
10715,9721
9,7927
3417,8979
3431,5965
1299,11627
9643,12647
15444,8812
11133,10871
15879,7587
11253,12847
15383,6528
13555,5267
10774,5643
12465,5624
15606,6044
18876,6544
17852,8601
10543,6831
11887,6414
17579,11156
3206,12942
10123,13562
18268,12117
813,5224
18495,9747
6310,12540
13172,7320
11204,9221
5156,12442
13408,9618
9965,10141
4963,5253
14085,8033
19224,11531
11053,6807
10794,9688
12122,6216
16270,7668
3054,5220
7239,5552
6681,7605
13265,9343
10731,7581
17338,5139
6789,5310
205,12042
6940,9454
10030,5722
217,8152
10824,13889
16772,9795
748,12561
1818,12519
12575,12344
10423,13850
18015,8061
13817,5539
15549,11422
9980,7020
1496,12906
10172,13059
12249,7280
780,12811
18381,12402
6992,10027
4336,5777
902,12189
5209,7862
10690,7107
15679,9304
1811,10202
4429,8877
7623,8776
3700,12730
11856,10108
8172,10448
3510,8962
936,8117
18693,13210
4935,9651
7137,8410
7162,5114
2214,7980
9273,9074
14075,10551
7377,5174
12733,7307
14786,8519
9303,9464
1796,12491
15657,6081
3831,8395
339,13329
14463,13595
9537,8726
6333,7165
18696,10555
3702,6917
7192,12064
4992,9337
99,9849
10303,13074
487,13127
6399,9186
736,10061
16093,9076
956,6018
18347,6433
17199,13908
11967,6539
15928,6696
13167,13197
14983,9099
18578,11170
5616,12879
10490,11939
7303,8536
13320,12601
4539,12580
17013,7746
1458,5471
6,5618
14013,13598
4266,7106
9385,6292
950,11469
12086,10361
3685,11573
11006,12123
2171,12700
5306,12302
2975,6742
12478,11644
4764,11091
1344,7614
13027,9848
12372,5820
3387,12847
8591,10028
11448,10273
18784,10192
6962,11007
5692,5929
12288,12171
16286,5937
8086,13594
8027,10737
4812,11341
16204,11936
12079,9719
16164,6819
15321,5766
7276,11396
9628,6297
6790,11285
17372,8331
16636,11397
12042,9266
14688,8557
16975,12060
16274,5169
8261,6379
9483,10593
6796,5761
12743,7365
15039,5640
9522,10565
17524,12259
17018,13598
18387,7753
18862,6034
2729,7880
14789,9358
669,13983
13852,6196
6604,13509
16109,5415
11620,7514
12652,5350
7678,5782
2608,8551
7128,10391
18651,5212
1,10835
14970,5695
2726,9080
10235,5885
11104,6281
15780,13511
3476,8267
11921,6186
5415,13127
1625,10240
16508,11612
16954,5499
10154,12093
7327,13204
16490,5285
14476,12409
4517,12372
13958,5647
10779,5780
6189,5164
10364,13168
15327,11885
13666,12841
10202,7551
6396,13734
1776,7749
9933,7397
19011,9758
4575,10859
2650,9479
11870,8985
17206,8935
16979,7445
5084,10728
19081,11879
13369,8851
17007,13707
10807,8051
16718,7279
15753,8298
10673,11645
273,7782
16888,10508
3296,5934
18753,6632
2435,11436
2920,5936
10494,13192
2284,6520
8174,13732
8532,12225
1577,12547
2247,9263
17391,5369
15243,7218
18523,9325
17074,8444
1206,12742
14686,6900
4095,11115
14773,13966
10667,10504
17949,13558
18240,13362
5350,12485
11497,11020
3706,11975
157,8877
12964,8876
8044,11099
3401,13745
17580,12768
334,8871
11848,11966
14409,8177
4282,6143
10320,10806
10159,7583
12180,6859
4486,10321
2893,7067
17904,7332
9997,10083
6116,6709
5999,7274
7041,9550
9397,13715
14213,8000
3828,11195
4561,6778
19188,10689
2826,7671
12924,13753
16917,5825
17293,13732
8441,8604
12457,13139
8356,5545
9672,9299
2583,5076
9120,6870
1631,5409
19116,12572
3270,10654
12301,6934
8698,6424
2433,13016
4101,8371
8543,5195
17680,8945
499,8457
2897,9760
6060,10571
2501,10490
171,6376
4218,5264
158,10040
5353,11521
7060,5512
16703,8797
5463,7228
12264,10550
18048,13039
17174,9236
17718,10785
18038,8421
18660,8748
9249,5685
92,6762
560,10302
1639,6446
14412,10968
3436,6440
14693,5204
16594,5429
17567,9247
10605,13371
17282,10922
13725,9274
3799,10616
6612,6624
7977,8385
1762,9230
6158,7052
14428,5076
1309,5701
4122,9985
11613,7930
12385,13341
19135,10432
775,8530
5366,6029
17760,6831
2655,10556
12436,8656
749,11627
11476,7169
4039,12570
9912,8308
6736,11645
11433,10197
1044,7319
7862,9873
5866,7659
13000,7722
2322,8733
18198,13193
9201,6995
7476,6842
16036,9365
12636,7844
12117,11320
6006,8708
12769,11011
3208,13168
8173,5375
4059,12785
14723,8461
12341,5070
5290,13532
7690,11710
9047,7292
2703,5153
15582,13668
10803,12402
2229,7278
2750,9223
14070,11675
7321,10672
10622,13790
3310,13083
15293,11810
15011,12722
8547,6170
18258,5145
3076,11916
17437,7327
12316,6865
11117,7076
129,10733
8,5423
15319,12242
7309,8986
16332,9242
14584,10121
14020,10449
13222,6353
17712,11388
8915,7840
7590,6287
10225,11054
47,6018
8191,9168
14586,9306
15289,13424
12687,6907
13093,11666
2135,6251
6223,8153
4702,10839
7572,8085
16973,12173
16706,8612
1340,5307
18849,12308
14240,12960
9750,9184
10750,10614
16492,5666
4428,11374
17497,9884
7735,9584
11413,9722
4783,5817
3478,6753
14634,13362
1345,10264
7634,12515
7800,10464
19173,7350
10864,5498
6059,12776
17564,11833
15524,5613
16877,7424
6733,5808
7368,10625
11852,11278
16262,13513
11675,10762
15684,6554
14281,10054
9514,5223
4736,12162
9696,5969
2947,12655
391,8364
2149,6844
1410,11338
8916,11012
12154,5308
8273,13291
7927,6570
11392,12777
5655,5918
15744,13838
14170,9258
4182,12790
9100,9978
15668,10405
10471,11589
9421,13444
2558,13204
7629,13127
16730,5254
10926,6284
2172,11145
1973,8981
15461,5972
12038,12775
15214,10219
14527,8133
4894,6498
2307,5592
10777,12152
17082,5791
15648,8531
3805,6526
17822,10116
10672,8599
6350,10435
6463,7882
3622,8772
883,8794
2698,6924
586,13936
2974,10956
19063,13029
9347,12675
10063,9914
1359,7843
18161,7294
3326,9317
5843,11730
14756,7652
15060,7257
16420,8728
12595,9843
10654,5071
159,8621
17400,9064
356,12768
7849,12916
17325,13791
12752,7322
11655,12313
7052,8284
3124,5265
2706,6525
5347,5676
17824,10585
5704,5016
12292,12614
18371,12046
6824,6587
14287,5803
2568,7933
12563,9018
4748,10827
3464,7751
7152,5602
16224,12693
5261,12272
11792,6376
18621,11881
9962,6079
15481,13008
2783,11359
16158,5533
2217,8712
9590,8751
12783,13786
6651,11852
7130,7357
1440,6564
17882,8415
1002,8559
15008,13183
16298,13201
14822,13037
17683,11783
3956,13244
13803,7575
14945,6538
19139,5889
3152,10484
4543,8012
7607,5966
15016,9157
566,7691
11469,13696
2474,10493
9183,5856
5468,10553
2331,7297
13989,8932
18101,10545
41,5695
11927,10830
10122,9786
12430,8653
15185,6780
442,5091
7522,10997
14550,7998
201,11255
3655,5505
15494,7115
16473,10890
1284,7144
19043,9838
2574,5564
11363,6489
1128,7654
6848,7246
15497,7773
2314,12211
4062,8995
5861,6127
10532,11560
6741,5677
8640,10823
7172,9758
8944,6769
3537,7366
12239,11109
8652,5902
1563,7425
10709,9319
7611,6255
11472,9805
4425,7046
12344,7071
6977,13318
13863,11075
763,11849
6038,13642
12393,11502
3527,7577
15054,12304
14305,12087
10453,11231
14182,12193
15413,12147
7748,7862
4853,7657
17833,5434
14042,11000
6628,5560
2469,5038
11567,5645
15796,8890
12033,8085
509,6525
17210,6505
6951,9867
10802,12396
1497,6630
14017,13548
13394,5718
15790,11182
5736,6642
5905,5948
4711,11484
9512,12789
18584,9584
6929,10095
4917,10298
15303,10297
2457,13751
818,11612
1096,7395
6013,9377
11764,10971
8104,10022
8470,12031
15059,5313
11566,13059
18173,8706
17662,10661
10319,10819
18196,13328
1867,5572
9828,12265
16591,11450
3493,5098
10645,7619
12573,5626
15512,8558
10447,10406
15945,7636
7771,7012
3739,5153
551,10119
15212,11997
14817,12404
2356,12355
1985,13620
14668,13878
3778,8364
8900,13811
10331,13714
3848,5735
3457,11992
2477,5481
15806,9518
9984,13899
4630,9675
15465,7182
14400,10819
9296,7279
19014,6715
7595,8908
4532,5119
7176,13355
1278,7220
15843,7542
2742,11176
1255,12224
14866,12374
1621,8049
5434,7479
2662,6338
11348,8185
18363,7864
4066,13880
15426,11269
19015,5341
3345,6207
13825,12723
80,8519
3395,6424
15932,13916
11101,13635
11243,6526
2161,10817
14783,7920
18117,13724
8726,9189
13463,10787
11996,12462
2142,13872
9863,11922
16852,5599
17113,5248
4394,12496
12890,7101
4471,12280
17265,11363
16132,11621
10987,8378
7928,11275
16005,10416
11378,12995
6335,11981
6939,10107
5220,10395
5691,11307
9486,6501
5548,13124
17863,13986
1455,7704
10594,12107
16697,5697
3827,7690
2624,7169
7452,5645
9240,9031
6637,5211
2448,11782
16444,8972
17862,12382
17947,7983
6428,8311
5781,11980
17775,6337
12787,13469
15203,9896
6541,10789
5053,5264
2654,8300
17681,10980
9256,7941
6144,10771
8319,10356
3877,9024
4058,9756
8984,9173
7951,13632
3144,6371
16630,11369
7588,9623
18958,6113
17053,10891
16085,10356
19023,10648
19192,7866
3121,6222
580,12340
229,12164
11773,9389
15532,11855
17286,6964
12915,11658
12906,12634
3416,6169
14676,8252
79,6129
3320,6670
9710,5074
16060,11838
16712,10338
15715,8489
10141,12048
4448,9756
18996,5132
2459,6167
18737,7061
3780,7285
2748,12260
12357,9099
14065,8505
17128,13746
7277,8468
9815,8886
16647,8542
4495,11994
18617,12800
9175,10604
5308,10458
18415,5900
407,7904
17684,9427
15126,11895
7315,6979
14466,12006
13102,5781
7947,6346
18483,10014
3173,7319
13216,7529
17252,13374
8455,5016
607,8706
3504,12071
12449,10646
15068,8075
1399,6663
7890,10921
2240,8125
5208,11284
9678,5740
11986,5761
13218,5420
3150,12054
7017,9971
2682,13813
12377,11959
3969,10008
5661,13248
136,13437
1261,12337
15803,12136
18951,11582
2329,7556
12990,13007
10256,10757
2686,9967
13179,5033
13931,6168
7188,6443
569,13909
12697,10054
11855,8446
5490,7059
6901,7433
230,11363
968,12794
12149,7551
3924,6211
7083,8914
16834,13200
8601,10562
16359,5350
11507,6041
13629,11546
15626,9091
998,11813
7624,12813
16430,6671
9460,8687
6707,8190
1120,13030
4314,7829
9656,12829
5743,7745
10404,13784
7022,10871
890,10964
3500,8612
3201,11857
4611,7798
65,11492
10070,6129
12444,7089
6601,8292
17498,8224
13779,6198
15098,13559
16120,9521
8926,12664
185,5270
3327,10233
1487,8893
1319,12661
11418,13722
13994,9319
7000,13015
17499,9326
18309,8438
18413,7918
3434,8849
15620,8992
5990,6170
6231,11864
4577,6744
12530,8324
6356,12356
12857,12329
1426,11570
1419,13629
16450,10507
2719,13373
912,7661
18609,8099
1802,7324
2377,6581
14220,5291
564,7508
13041,9326
18515,9012
13965,13258
14912,10573
8841,7842
18063,11793
5503,6490
13984,9754
14536,12296
10434,5196
5442,6525
17828,9696
3598,12389
18721,12001
1547,11820
12380,6826
4821,11886
9455,10883
10024,13582
11920,7333
4533,6625
1277,9535
2074,7763
747,11920
14925,6252
8574,12982
6304,7594
17032,6335
1841,10401
17423,10336
10350,11308
9649,11819
8029,8362
5887,9157
6840,6184
8580,10261
9077,6922
11794,10759
10606,8040
14743,9912
3084,11743
8057,11137
2683,9295
4610,12653
1483,12234
9322,7667
13511,8235
10275,8313
16179,11098
6051,11965
1431,8364
9423,11892
3004,8817
8204,10459
7058,10271
7291,5458
8666,8488
13482,7152
5411,10510
12521,10889
18908,7474
10551,9642
5533,6019
10727,12964
18146,10378
8313,11182
6485,6669
7379,11121
1336,11318
16115,8852
2031,13387
17127,8134
6821,6106
1274,10515
12279,8483
5008,5402
6620,6020
14002,7525
6994,8735
2741,13013
2372,8602
5733,10229
8311,8846
6495,10675
10393,12217
1034,8362
16898,5413
14156,10889
12623,12104
7138,7894
13066,10625
3667,6474
17573,10109
8002,7337
501,9738
10157,8749
3637,11671
18249,12760
10169,5420
376,9532
4593,8001
10868,5108
9740,11652
1039,6152
4752,12224
3374,7602
7963,10161
13313,10804
6391,11875
196,12234
16195,13733
2239,10298
15588,6707
309,13767
9242,5736
1548,11128
8690,13915
12228,6180
8274,10443
19082,11421
528,11708
3671,5563
1947,12640
10996,12841
13269,5806
16227,9842
1982,7694
18403,7836
13875,11237
13126,10546
15435,12017
12845,7905
1659,9193
5197,11668
5206,9616
12867,10493
1670,5467
5618,8233
9114,5731
5333,13879
17203,9320
18279,7226
8939,13112
15132,11213
8755,13068
16256,11614
17840,13663
603,7132
638,9405
6600,5772
14748,10320
6169,8303
9330,13876
4302,9640
8112,7905
13158,7254
1989,11382
15355,7580
18622,8472
17733,10689
13315,10879
17422,10667
14068,5648
3511,7921
1467,9845
11422,11038
5571,13572
13680,5248
9384,12961
1377,8302
14233,6122
